run 1,run 2,run 3
0.123,0.234,0.345
0.456,0.567,0.678
0.789,0.89,0.901
0.234,0.345,0.123
0.567,0.678,0.456
0.89,0.901,0.789
0.345,0.123,0.234
0.678,0.456,0.567
0.901,0.789,0.89
0.234,0.234,0.345
0.567,0.567,0.678
0.89,0.89,0.901
0.123,0.345,0.123
0.456,0.678,0.456
0.789,0.901,0.789
0.234,0.123,0.234
0.567,0.456,0.567
0.89,0.789,0.89
0.345,0.234,0.345
0.678,0.567,0.678
0.901,0.89,0.901
0.234,0.345,0.123
0.567,0.678,0.456
0.89,0.901,0.789
0.123,0.123,0.234
0.456,0.456,0.567
0.789,0.789,0.89
0.234,0.234,0.345
0.567,0.567,0.678
0.89,0.89,0.901
0.345,0.345,0.123
0.678,0.678,0.456
0.901,0.901,0.789
0.234,0.123,0.234
0.567,0.456,0.567
0.89,0.789,0.89
0.123,0.234,0.345
0.456,0.567,0.678
0.789,0.89,0.901
0.234,0.345,0.123
0.567,0.678,0.456
0.89,0.901,0.789
0.345,0.123,0.234
0.678,0.456,0.567
0.901,0.789,0.89
0.234,0.234,0.345
0.567,0.567,0.678
0.89,0.89,0.901
0.123,0.345,0.123
0.456,0.678,0.456
0.789,0.901,0.789
0.234,0.123,0.234
0.567,0.456,0.567
0.89,0.789,0.89
0.345,0.234,0.345
0.678,0.567,0.678
0.901,0.89,0.901
0.234,0.345,0.123
0.567,0.678,0.456
0.89,0.901,0.789
0.123,0.123,0.234
0.456,0.456,0.567
0.789,0.789,0.89
0.234,0.234,0.345
0.567,0.567,0.678
0.89,0.89,0.901
0.345,0.345,0.123
0.678,0.678,0.456
0.901,0.901,0.789
0.234,0.123,0.234
0.567,0.456,0.567
0.89,0.789,0.89
0.123,0.234,0.345
0.456,0.567,0.678
0.789,0.89,0.901
0.234,0.345,0.123
0.567,0.678,0.456
0.89,0.901,0.789
0.345,0.123,0.234
0.678,0.456,0.567
0.901,0.789,0.89
0.234,0.234,0.345
0.567,0.567,0.678
0.89,0.89,0.901
0.123,0.345,0.123
0.456,0.678,0.456
0.789,0.901,0.789
0.234,0.123,0.234
0.567,0.456,0.567
0.89,0.789,0.89
0.345,0.234,0.345
0.678,0.567,0.678
0.901,0.89,0.901
0.234,0.345,
0.567,0.678,
0.89,0.901,
